en-US	cs-cz	da-dk	de-at	de-ch	de-de	en-au	en-ca	en-gb	en-nz	es-es_tradnl	es-mx	fi-fi	fr-be	fr-ca	fr-ch	fr-fr	is-is	it-ch	it-it	nb-no	nl-be	nl-nl	sv-se	Description
Posting Group	to Skupina	Bogføringsgruppe	Buchungsgruppe	Buchungsgruppe	Buchungsgruppe	Posting Group	Posting Group	Posting Group	Posting Group	Grupo De Registro	Grupo De Registro	Kirjausryhm	Groupe Comptabilisation	Paramètre Report	Groupe Comptabilisation	Groupe Comptabilisation	Bókunarflokkur	Categoria Registrazione	Categoria Registrazione	Bokføringsgruppe	Boekingsgroep	Boekingsgroep	Bokföringsmall	Generic mapping concept (Finance). Links master or transactions to G/L accounts (customer, vendor, inventory, VAT); specify subtype for clarity.
Price List	Ceník	Prisliste	Vk-preisliste	Vk-preisliste	Vk-preisliste	Price List	Price List	Price List	Price List	Lista De Precios	Lista De Precios	Hinnasto	Liste Des Prix	Liste Des Prix	Liste Des Prix	Liste Des Prix	Verðlisti	Listino Prezzi	Listino Prezzi	Prisliste	Prijslijst	Prijslijst	Prislista	Pricing definition (Sales/Purchase). Structured price/discount set with validity, currency, dimensions; supersedes older price models.
Production BOM	Kusovník	Produktionsstykliste	Fertigungsstückliste	Fertigungsstückliste	Fertigungsstückliste	Production BOM	Production BOM	Production BOM	Production BOM	L.M. producción	L.M. producción	Tuotannon tuoterakenne	Nomenclature de production	Nomenclature de production	Nomenclature de production	Nomenclature de production	Framl.uppskr	DB produzione	DB produzione	Produksjonsstykkliste	Productiestuklijst	Productiestuklijst	Prod.struktur	Bill of materials (Manufacturing). Structured list of components for production (supports versions, phantom, scrap factors). Distinct from Assembly BOM (simpler).
Posted Assembly Order	tovaná Montážní Zakázka	Bogført Montageordre	Gebuchter Montageauftrag	Gebuchter Montageauftrag	Gebuchter Montageauftrag	Posted Assembly Order	Posted Assembly Order	Posted Assembly Order	Posted Assembly Order	Pedido De Ensamblado Registrado	Pedido De Ensamblado Registrado	Kirjattu Kokoonpanotilaus	Ordre D'assemblage Valid	Ordre D'assemblage Report	Ordre D'assemblage Valid	Ordre D'assemblage Valid	Bókuð Samsetningarpöntun	Ordine Di Assemblaggio Registrato	Ordine Di Assemblaggio Registrato	Bokført Monteringsordre	Geboekte Assemblageorder	Geboekte Assemblageorder	Bokförd Monteringsorder	Historical record (Assembly). Resulting posted header capturing output and consumption from an Assembly Order; immutable.
Posted Purchase Invoice	tovaná Nákupní Faktura	Bogført Købsfaktura	Geb. Einkaufsrechnung	Geb. Einkaufsrechnung	Geb. Einkaufsrechnung	Posted Purchase Invoice	Posted Purchase Invoice	Posted Purchase Invoice	Posted Purchase Invoice	Histórico Facturas Compra	Histórico Facturas Compra	Kirjattu Ostolasku	Facture Achat Enregistrée	Facture Achat Reportée	Facture Achat Enregistrée	Facture Achat Enregistrée	Bókaður Innkaupareikningur	Fattura Acquisto Registrata	Fattura Acquisto Registrata	Bokført Kjøpsfaktura	Geboekte Inkoopfactuur	Geboekte Inkoopfactuur	Bokförd Inköpsfaktura	Posted vendor invoice (Purchasing). Final document creating vendor ledger and G/L entries; corrections via Credit Memo.
Posted Purchase Receipt	tovaná Nákupní Příjemka	Bogført Købsleverance	Geb. Einkaufslieferung	Geb. Einkaufslieferung	Geb. Einkaufslieferung	Posted Purchase Receipt	Posted Purchase Receipt	Posted Purchase Receipt	Posted Purchase Receipt	Histórico Albaranes Compra	Histórico Albaranes Compra	Kirjattu Ostovastaanotto	Réception Achat Enregistrée	Réception Achat Reportée	Réception Achat Enregistrée	Réception Achat Enregistrée	Bókuð Innkaupamóttaka	Ricezione Acquisto Registrata	Ricezione Acquisto Registrata	Bokført Mottak	Geboekte Inkoopontvangst	Geboekte Inkoopontvangst	Bokförd Inköpsinleverans	Posted receipt document (Purchasing). Confirms physical receipt; may precede invoicing; creates Item Ledger Entries.
Posted Sales Invoice	tovaná Prodejní Faktura	Bogført Salgsfaktura	Geb. Verkaufsrechnung	Geb. Verkaufsrechnung	Geb. Verkaufsrechnung	Posted Sales Invoice	Posted Sales Invoice	Posted Sales Invoice	Posted Sales Invoice	Histórico Facturas Venta	Histórico Facturas Venta	Kirjattu Myyntilasku	Facture Vente Enregistrée	Facture Vente Reportée	Facture Vente Enregistrée	Facture Vente Enregistrée	Bókaður Sölureikningur	Fatture Vendita Registrate	Fatture Vendita Registrate	Bokført Salgsfaktura	Geboekte Verkoopfactuur	Geboekte Verkoopfactuur	Bokförd Försäljningsfaktura	Posted customer invoice (Sales). Final sales billing document creating customer and G/L entries; corrected via Sales Credit Memo.
Posted Sales Shipment	tovaná Prodejní Dodávka	Bogført Salgsleverance	Geb. Verkaufslieferung	Geb. Verkaufslieferung	Geb. Verkaufslieferung	Posted Sales Shipment	Posted Sales Shipment	Posted Sales Shipment	Posted Sales Shipment	Histórico Albaranes Venta	Histórico De Remisión De Venta	Kirjattu Myyntitoimitus	Expédition Vente Enregistrée	Livraison Vente Reportée	Expédition Vente Enregistrée	Expédition Vente Enregistrée	Bókuð Söluafhending	Spedizioni Vendita Registrate	Spedizioni Vendita Registrate	Bokført Følgeseddel	Geboekte Verkoopverzending	Geboekte Verkoopverzending	Bokförd Utleverans	Posted shipment document (Sales). Confirms goods shipped; may precede invoicing; creates Item Ledger Entries.
Production Order	Výrobní Zakázka	Produktionsordre	Fertigungsauftrag	Fertigungsauftrag	Fertigungsauftrag	Production Order	Production Order	Production Order	Production Order	Orden Producción	Orden Producción	Tuotantotilaus	Ordre De Fabrication	Bon De Production	Ordre De Fabrication	Ordre De Fabrication	Framleiðslupöntun	Ordine Di Produzione	Ordine Di Produzione	Produksjonsordre	Productieorder	Productieorder	Produktionsorder	Manufacturing order (Manufacturing). Controls material consumption and output with statuses (Planned, Firm Planned, Released, Finished).
Purchase Credit Memo	Nákupní Dobropis	Købskreditnota	Einkaufsgutschrift	Einkaufsgutschrift	Einkaufsgutschrift	Purchase Cr/adj Note	Purchase Credit Memo	Purchase Credit Memo	Purchase Credit Memo	Nota Abono Compra	Nota De Crédito De Compra	Ostohyvityslasku	Avoir Achat	Note De Crédit Achat	Avoir Achat	Avoir Achat	Innkaupakreditreikningur	Nota Credito Acquisto	Nota Credito Acquisto	Kjøpskreditnota	Inkoopcreditnota	Inkoopcreditnota	Inköpskreditnota	Document (Purchasing). Reverses or adjusts posted purchase invoice amounts; creates corrective ledger entries.
Purchase Invoice	Nákupní Faktura	Købsfaktura	Einkaufsrechnung	Einkaufsrechnung	Einkaufsrechnung	Purchase Invoice	Purchase Invoice	Purchase Invoice	Purchase Invoice	Factura Compra	Factura Compra	Ostolasku	Facture Achat	Facture Achat	Facture Achat	Facture Achat	Innkaupareikningur	Fattura Acquisto	Fattura Acquisto	Kjøpsfaktura	Inkoopfactuur	Inkoopfactuur	Inköpsfaktura	Document (Purchasing). Vendor billing prior to posting; upon posting becomes Posted Purchase Invoice.
Production Forecast	Výrobní Prognóza	Produktionsforecast	Absatzplanung	Absatzplanung	Absatzplanung	Production Forecast	Production Forecast	Production Forecast	Production Forecast	Previsión Producción	Previsión Producción	Tuotantoennuste	Prévision Production	Prévision Production	Prévision Production	Prévision Production	Framleiðslusp	Previsione Di Produzione	Previsione Di Produzione	Produksjonsprognose	Productieprognose	Productieprognose	Produktionsprognos	Anticipated production demand dataset (Manufacturing). Time-phased item quantities (sales/component) feeding planning suggestions.
Production Journal	Deník Výroby	Produktionskladde	Produktions Buch.-blatt	Produktions Erf.-journal	Produktions Buch.-blatt	Production Journal	Production Journal	Production Journal	Production Journal	Diario De Producción	Diario De Producción	Tuotantopäiväkirja	Feuille Production	Journal De Production	Feuille Production	Feuille Production	Framleiðslubók	Registrazioni Di Produzione	Registrazioni Di Produzione	Produksjonskladd	Productiedagboek	Productiedagboek	Produktionsjournal	Journal (Manufacturing). Used to post consumption and output for production orders in one entry; alternative to separate journals.
Purchase Line Discount	Sleva Nákupního Řádku	Købslinjerabat	Einkaufszeilenrabatt	Einkaufszeilenrabatt	Einkaufszeilenrabatt	Purchase Line Discount	Purchase Line Discount	Purchase Line Discount	Purchase Line Discount	Descuento Línea Compra	Descuento Línea Compra	Ostorivin Alennus	Remise Ligne Achat	Escompte Ligne D'achat	Remise Ligne Achat	Remise Ligne Achat	Innkaupalínuafsláttur	Sconto Riga Acquisto	Sconto Riga Acquisto	Bestillingslinjerabatt	Inkoopregelkorting	Inkoopregelkorting	Inköpsradrabatt	Pricing element (Purchasing). Setup or calculated discount applied to purchase line based on item, vendor, quantity, date; reduces line cost before posting.
Purchase Order	Nákupní Objednávka	Købsordre	Einkaufsbestellung	Einkaufsbestellung	Einkaufsbestellung	Purchase Order	Purchase Order	Purchase Order	Purchase Order	Pedido De Compra	Pedido De Compra	Ostotilaus	Commande Achat	Bon De Commande	Commande Achat	Commande Achat	Innkaupapöntun	Ordine Acquisto	Ordine Acquisto	Bestilling	Inkooporder	Inkooporder	Inköpsorder	Commitment document (Purchasing). Authorizes vendor supply; supports partial receipts/invoicing; central to planning demand.
Purchase Price	Nákupní Cena	Købspris	Einkaufspreis	Einkaufspreis	Einkaufspreis	Purchase Price	Purchase Price	Purchase Price	Purchase Price	Precio Compra	Precio Compra	Ostohinta	Prix Achat	Prix Achat	Prix Achat	Prix Achat	Innkaupsver	Prezzo Acquisto	Prezzo Acquisto	Kjøpspris	Inkoopprijs	Inkoopprijs	Inköpspris	Pricing record (Purchasing). Condition-based unit cost entries (vendor, item, variant, quantity, currency, dates) used in price determination.
Purchase Quote	Nákupní Poptávka	Købsrekvisition	Einkaufsanfrage	Einkaufsofferte	Einkaufsanfrage	Purchase Quote	Purchase Quote	Purchase Quote	Purchase Quote	Oferta De Compra	Cotización Compra	Ostotarjous	Demande De Prix	Devis D'achat	Demande De Prix	Demande De Prix	Innkaupabeiðni	Offerta Di Acquisto	Offerta Di Acquisto	Forespørsel	Inkoopofferte	Inkoopofferte	Inköpsoffert	Pre-commitment document (Purchasing). Request/offer stage; can be converted to Purchase Order; no ledger posting.
Purchase Receipt	Nákupní Příjemka	Købsleverance	Einkaufslieferung	Einkaufslieferung	Einkaufslieferung	Purchase Receipt	Purchase Receipt	Purchase Receipt	Purchase Receipt	Albarán Compra	Recepción De Compra	Ostovastaanotto	Réception Achat	Réception Achat	Réception Achat	Réception Achat	Innkaupamóttaka	Ricezione Acquisti	Ricezione Acquisti	Kjøpsmottak	Inkoopontvangst	Inkoopontvangst	Inköpsleverans	Process/document (Purchasing). Receipt posting that updates inventory and creates Posted Purchase Receipt; may precede invoice.
Purchase Return Order	Objednávka Nákupní Vratky	Købsreturvareordre	Einkaufsreklamation	Einkaufsreklamation	Einkaufsreklamation	Purchase Return Order	Purchase Return Order	Purchase Return Order	Purchase Return Order	Devolución Compra	Devolución Compra	Ostopalautustilaus	Retour Achat	Retour Achat	Retour Achat	Retour Achat	Vöruskilapöntun Innkaupa	Ordine Di Reso Acquisto	Ordine Di Reso Acquisto	Bestillingsretur	Inkoopretourorder	Inkoopretourorder	Inköpsreturorder	Return process document (Purchasing). Manages returning goods/services to vendor; can create Return Shipment and Credit Memo.
Reordering Policy	Způsob Přiobjednán	Genbestillingsmetode	Wiederbeschaffungsverfahren	Wiederbeschaffungsverfahren	Wiederbeschaffungsverfahren	Reordering Policy	Reordering Policy	Reordering Policy	Reordering Policy	Directiva Reaprov	Directiva Reaprov	Uusintatilaustapa	Méthode Réapprovisionnement	Politique Réapprovisionnement	Méthode Réapprovisionnement	Méthode Réapprovisionnement	Endurpöntunarstefna	Metodo Di Riordino	Metodo Di Riordino	Gjenbestillingsprinsipp	Bestelbeleid	Bestelbeleid	Partiformningsmetod	Planning parameter (Inventory Planning). Defines lot sizing algorithm (Fixed Order Qty., Lot-for-Lot, Maximum Qty., Order, etc.) influencing replenishment suggestions.
Report Layout	Rozvržení Sestavy	Rapportlayout	Berichtslayout	Berichtslayout	Berichtslayout	Report Layout	Report Layout	Report Layout	Report Layout	Diseño De Informe	Diseño De Informe	Raporttiasettelu	Présentation De L’état	Disposition Du Rapport	Présentation De L’état	Présentation De L’état	tlit Skýrslu	Area Di Disposizione Report	Area Di Disposizione Report	Rapportoppsett	Rapportlay-out	Rapportlay-out	Rapportlayout	Design definition (Reporting). Custom or built-in layout (RDLC, Word, Excel) used to format report output separate from data set.
Quality Measure	Míra Kvality	Kvalitetsmål	Prüfmaßnahme	Prüfmassnahme	Prüfmaßnahme	Quality Measure	Quality Measure	Quality Measure	Quality Measure	Medida Calidad	Medida Calidad	Laatutoimi	Contrôle Qualit	Mesure De La Qualit	Contrôle Qualit	Contrôle Qualit	Gæðaráðstafanir	Controllo Qualit	Controllo Qualit	Kvalitetsmål	Kwaliteitsmeting	Kwaliteitsmeting	Kvalitetsmått	Attribute metric (Manufacturing/Quality). Defined measurement (e.g., length, weight) used in routing or inspection; referenced by operations.
Replenishment System	Systém Doplněn	Genbestillingssystem	Beschaffungsmethode	Beschaffungsmethode	Beschaffungsmethode	Replenishment System	Replenishment System	Replenishment System	Replenishment System	Sistema Reposición	Sistema Reposición	Täydennysjärjestelm	Système Réappro	Système De Réapprovisionnement	Système Réappro	Système Réappro	fyllingarkerfi	Sistema Di Rifornimento	Sistema Di Rifornimento	Etterfyllingssystem	Aanvullingsmethode	Aanvullingsmethode	teranskaffningssystem	Planning method field (Inventory). Defines supply source (Purchase, Transfer, Prod. Order, Assembly) for item/SKU; drives suggestion type.
Reservation Entry	Položka Rezervace	Reservationspost	Reservierungsposten	Reservierungsposten	Reservierungsposten	Reservation Entry	Reservation Entry	Reservation Entry	Reservation Entry	Mov. Reserva	Mov. Reserva	Varaustapahtuma	Ecriture Réservation	criture De Réservation	Ecriture Réservation	Ecriture Réservation	Frátekningarfærsla	Movimenti Impegni	Movimenti Impegni	Reservasjonspost	Reserveringspost	Reserveringspost	Reservationstransaktion	Link record (Availability). System-generated record tying supply to demand (orders, journals) to guarantee quantity/lot/serial assignment.
Responsibility Center	Centrum Odpovědnosti	Ansvarscenter	Zuständigkeitseinheitencode	Zuständigkeitseinheitencode	Zuständigkeitseinheitencode	Responsibility Centre	Responsibility Centre	Responsibility Centre	Responsibility Centre	Centro Responsabilidad	Centro Responsabilidad	Vastuupaikka	Centre De Gestion	Centre De Gestion	Centre De Gestion	Centre De Gestion	byrgðarst	Centro Di Responsabilit	Centro Di Responsabilit	Ansvarssenter	Divisie	Divisie	Ansvarsenhet	Organizational unit (Multi-site). Defines location-based responsibility for sales, purchase, service processing and defaults.
Resource	Zdroj	Ressource	Ressource	Ressource	Ressource	Resource	Resource	Resource	Resource	Recurso	Recurso	Resurssi	Ressource	Ressource	Ressource	Ressource	Forði	Risorsa	Risorsa	Ressurs	Resource	Resource	Resurs	Capacity or billed entity (Jobs/Service). Represents person or machine for time usage and billing; distinct from Item (inventory).
Resource Group	Skupina Zdroj	Ressourcegruppe	Ressourcengruppe	Ressourcengruppe	Ressourcengruppe	Resource Group	Resource Group	Resource Group	Resource Group	Familia Recurso	Familia Recurso	Resurssiryhm	Groupe Ressources	Groupe Ressources	Groupe Ressources	Groupe Ressources	Forðaflokkur	Gruppo Risorse	Gruppo Risorse	Ressursgruppe	Resourcegroep	Resourcegroep	Resursgrupp	Grouping (Jobs/Service). Aggregates Resources with similar skills/capacity for planning and assignment.
Return Receipt	Příjemka Vratky	Returkvittering	Rücksendung	Rücksendung	Rücksendung	Return Receipt	Return Receipt	Return Receipt	Return Receipt	Recepción De Devolución	Recep. Devolución	Palautusvastaanotto	Réception Retour	Réception De Retour	Réception Retour	Réception Retour	Vöruskilamóttaka	Carico Da Reso	Carico Da Reso	Returseddel	Retourontvangst	Retourontvangst	Returinleverans	Posted inbound return document (Sales Returns). Confirms receipt of returned goods from customer; updates inventory and customer ledger.
Return Shipment	Dodávka Vratky	Returforsendelse	Rücklieferung	Rücklieferung	Rücklieferung	Return Shipment	Return Shipment	Return Shipment	Return Shipment	Envío De Devolución	Envío De Devolución	Palautustoimitus	Expédition Retour	Livraison Retour	Expédition Retour	Expédition Retour	Vöruskilaafhending	Spedizione Reso	Spedizione Reso	Returforsendelse	Retourverzending	Retourverzending	Returutleverans	Posted outbound return document (Purchase Returns). Confirms shipment of goods back to vendor; updates inventory and vendor ledger.
Resource Capacity	Kapacita Zdroje	Ressourcekapacitet	Ressourcenkapazität	Ressourcenkapazität	Ressourcenkapazität	Resource Capacity	Resource Capacity	Resource Capacity	Resource Capacity	Capacidad Recurso	Capacidad Recurso	Resurssikapasiteetti	Capacité Ressource	Capacité Des Ressources	Capacité Ressource	Capacité Ressource	Forðageta	Capacità Risorsa	Capacità Risorsa	Ressurskapasitet	Resourcecapaciteit	Resourcecapaciteit	Resurskapacitet	Available time measure (Jobs/Service). Defines quantity of resource availability per period for scheduling; considers calendars.
Resource Journal	Deník Zdroj	Ressourcekladde	Ressourcen Buch.-blatt	Ressourcen Erf.-journal	Ressourcen Buch.-blatt	Resource Journal	Resource Journal	Resource Journal	Resource Journal	Diario Recurso	Diario Recurso	Resurssipäiväkirja	Feuille Ressource	Journal Ressource	Feuille Ressource	Feuille Ressource	Forðabók	Registrazioni Risorse	Registrazioni Risorse	Ressurskladd	Resourcedagboek	Resourcedagboek	Resursjournal	Journal (Resources). Staging for usage entries (time/cost) to post Resource Ledger Entries and job/service costs.
Resource Skill	Odbornost Zdroje	Ressourcekvalifikation	Ressourcenqualifikation	Ressourcenqualifikation	Ressourcenqualifikation	Resource Skill	Resource Skill	Resource Skill	Resource Skill	Cualificación Recurso	Habilidad Recurso	Resurssin Taito	Compétence Ressource	Compétence Ressource	Compétence Ressource	Compétence Ressource	Sérþekking Forða	Competenza Risorsa	Competenza Risorsa	Ressurskompetanse	Resourcebekwaamheid	Resourcebekwaamheid	Resurskvalifikation	Capability qualifier (Service). Tagged competencies associated with Resources and Service Items for assignment filtering.
Revaluation Journal	Deník Přeceněn	Værdireguleringskladde	Neubewertungs Buch.-blatt	Neubewertungs Erf.-journal	Neubewertungs Buch.-blatt	Revaluation Journal	Revaluation Journal	Revaluation Journal	Revaluation Journal	Diario Revalorizac	Diario Revalorizac	Uudelleenarvostuspvk	Feuille Réévaluation	Journal Réévaluation	Feuille Réévaluation	Feuille Réévaluation	Endurmatsbók	Registrazioni Rivalutazioni	Registrazioni Rivalutazioni	Revalueringskladd	Herwaarderingsdagboek	Herwaarderingsdagboek	Omvärderingsjournal	Journal (Inventory Valuation). Staging to adjust item cost (unit cost, valuation) retroactively; posts Value Entries.
Role Center	Centrum Rol	Rollecenter	Rollencenter	Rollencenter	Rollencenter	Role Centre	Role Centre	Role Centre	Role Centre	rea De Trabajo	rea De Tareas	Roolikeskus	Tableau De Bord	Tableau De Bord	Tableau De Bord	Tableau De Bord	Mitt Hlutverk	Gestione Ruolo Utente	Gestione Ruolo Utente	Rollesenter	Rolcentrum	Rolcentrum	Rollcenter	Home workspace (UI). Personalized page aggregating KPIs, cues, tasks for a user role; entry point to processes.
Routing	Tng Postup	Rute	Arbeitsplan	Arbeitsplan	Arbeitsplan	Routing	Routing	Routing	Routing	Ruta	Ruta	Reititys	Gamme	Itinéraires	Gamme	Gamme	Lei	Ciclo	Ciclo	Rute	Bewerkingsplan	Bewerkingsplan	Operationsföljd	Definition (Manufacturing). Standard sequence of operations (work/machine centers) producing an item; includes times, tools, scrap factors.
Routing Link Code	Kód Vazby Tng	Rutebindingskode	Verbindungscode	Verbindungscode	Verbindungscode	Routing Link Code	Routing Link Code	Routing Link Code	Routing Link Code	Cód. Conexión Ruta	Cód. Conexión Ruta	Reitityslinkin Koodi	Code Lien Gamme	Code Lien Procédure	Code Lien Gamme	Code Lien Gamme	Leiðartengilskóði	Cod. Collegamento Tra Ciclo E Distinta Base	Cod. Collegamento Tra Ciclo E Distinta Base	Rutekoblingskode	Bew.-plankoppeling	Bew.-plankoppeling	Operationsföljdslänkkod	Synchronization code (Manufacturing). Links BOM components to routing operations for just-in-time consumption flushing.
Safety Stock Quantity	Minimální Zásoby	Sikkerhedslager	Sicherheitsbestand	Sicherheitsbestand	Sicherheitsbestand	Safety Stock Quantity	Safety Stock Quantity	Safety Stock Quantity	Safety Stock Quantity	Stock De Seguridad	Inventario De Seguridad	Varmuusvaraston Määr	Stock De Sécurit	Quantité De Stocks De Sécurit	Stock De Sécurit	Stock De Sécurit	Magn Í Öryggisbirgðum	Scorta Di Sicurezza	Scorta Di Sicurezza	Sikkerhetslagerantall	Veiligheidsvoorraad	Veiligheidsvoorraad	Säkerhetslager	Planning buffer (Inventory). Minimum desired on-hand to cover variability; drives replenishment suggestions when projected below.
Sales Credit Memo	Prodejní Dobropis	Salgskreditnota	Verkaufsgutschrift	Verkaufsgutschrift	Verkaufsgutschrift	Sales Cr/adj Note	Sales Credit Memo	Sales Credit Memo	Sales Credit Memo	Nota Abono Venta	Nota De Crédito De Venta	Myyntihyvityslasku	Avoir Vente	Note De Crédit De Vente	Avoir Vente	Avoir Vente	Sölukreditreikningur	Nota Credito Vendita	Nota Credito Vendita	Salgskreditnota	Verkoopcreditnota	Verkoopcreditnota	Försäljningskreditnota	Document (Sales). Reverses or adjusts posted Sales Invoice amounts (quantity, price); creates corrective ledger entries.
Routing Line	dek Tng Postupu	Rutelinje	Arbeitsgang	Arbeitsgang	Arbeitsgang	Routing Line	Routing Line	Routing Line	Routing Line	Línea Ruta	Línea Ruta	Reititysrivi	Ligne Gamme	Ligne Itinéraire	Ligne Gamme	Ligne Gamme	Leiðarlína	Righe Cicli Produzione	Righe Cicli Produzione	Rutelinje	Bewerkingsplanregel	Bewerkingsplanregel	Operationsföljdsrad	Operation line (Manufacturing). Individual step within a Routing defining center, times, scrap, overlap; basis for capacity need.
Routing Version	Verze Tng Postupu	Ruteversion	Arbeitsplanversion	Arbeitsplanversion	Arbeitsplanversion	Routing Version	Routing Version	Routing Version	Routing Version	Versión Ruta	Versión Ruta	Reititys Versio	Version Gamme	Version D'acheminement	Version Gamme	Version Gamme	Leiðarútgáfa	Versioni Ciclo	Versioni Ciclo	Ruteversjon	Bewerkingsplanversie	Bewerkingsplanversie	Oper.följdsversion	Versioned variant (Manufacturing). Alternative effective-dated routing definition for an item (engineering changes, region).
Safety Lead Time	Bezpečná Průběžná Doba	Sikkerhedstid	Sicherh.-zuschl. Beschaff.-zt	Sicherh.-zuschl. Beschaff.-zt	Sicherh.-zuschl. Beschaff.-zt	Safety Lead Time	Safety Lead Time	Safety Lead Time	Safety Lead Time	Plazo De Seguridad	Plazo De Seguridad	Toimitusajan Varmistus	Délai De Sécurit	Délai De Sécurit	Délai De Sécurit	Délai De Sécurit	ryggisforskot	Lead Time Di Sicurezza	Lead Time Di Sicurezza	Sikkerhetsleveringstid	Veiligheidstijd	Veiligheidstijd	Säkerhetsledtid	Planning buffer (Inventory Planning). Additional days added to supply lead time to mitigate delays; shifts planned receipt earlier.
Sales Invoice	Prodejní Faktura	Salgsfaktura	Verkaufsrechnung	Verkaufsrechnung	Verkaufsrechnung	Sales Invoice	Sales Invoice	Sales Invoice	Sales Invoice	Factura Venta	Factura Venta	Myyntilasku	Facture Vente	Facture Vente	Facture Vente	Facture Vente	Sölureikningur	Fattura Vendita	Fattura Vendita	Salgsfaktura	Verkoopfactuur	Verkoopfactuur	Försäljningsfaktura	Document (Sales). Billing document converting shipped or service-delivered lines into receivables; posting creates Customer and G/L entries.
Scrap %	Zmetky %	Spildpct %	Ausschuss %	Ausschuss %	Ausschuss %	Scrap %	Scrap %	Scrap %	Scrap %	Rechazo %	Rechazo %	Hukka %	perte %	perte %	perte %	perte %	rkast %	scarto %	scarto %	Vrak %	Uitval %	Uitval %	Kassation %	Operation scrap percentage (Manufacturing). Percent used in capacity or cost calculations to inflate required input for expected loss.
Sales Line Discount	Prodejní Řádková Sleva	Salgslinjerabat	Verkaufszeilenrabatt	Verkaufszeilenrabatt	Verkaufszeilenrabatt	Sales Line Discount	Sales Line Discount	Sales Line Discount	Sales Line Discount	Descuento Línea Venta	Descuento Línea Venta	Myyntirivin Alennus	Remise Ligne Vente	Escompte Ligne De Vente	Remise Ligne Vente	Remise Ligne Vente	Sölulínuafsláttur	Sconto Riga Vendita	Sconto Riga Vendita	Salgslinjerabatt	Verkoopregelkorting	Verkoopregelkorting	Förs.radrabatt	Pricing element (Sales). Calculated or agreed discount reducing line amount; based on customer, item, quantity, dates, campaigns.
Sales Order	Prodejní Objednávka	Salgsordre	Verkaufsauftrag	Verkaufsauftrag	Verkaufsauftrag	Sales Order	Sales Order	Sales Order	Sales Order	Pedido Venta	Pedido Venta	Myyntitilaus	Commande Vente	Document De Vente	Commande Vente	Commande Vente	Sölupöntun	Ordine Vendita	Ordine Vendita	Ordre	Verkooporder	Verkooporder	Försäljningsorder	Commitment document (Sales). Customer order triggering reservations, planning demand, shipment, and invoicing; supports partial fulfillment.
Sales Price	Prodejní Cena	Salgspris	Verkaufspreis	Verkaufspreis	Verkaufspreis	Sales Price	Sales Price	Sales Price	Sales Price	Precio Venta	Precio Venta	Myyntihinta	Prix Vente	Prix De Vente	Prix Vente	Prix Vente	Söluver	Prezzo Vendita	Prezzo Vendita	Salgspris	Verkoopprijs	Verkoopprijs	Förs.pris	Pricing record (Sales). Condition-based unit price entries (customer/group/campaign, item, quantity, currency, dates) used in price determination.
Sales Quote	Prodejní Nabídka	Salgstilbud	Verkaufsangebot	Verkaufsofferte	Verkaufsangebot	Sales Quote	Sales Quote	Sales Quote	Sales Quote	Oferta Venta	Cotización Venta	Myyntitarjous	Devis	Devis	Devis	Devis	Sölutilbo	Offerta Vendita	Offerta Vendita	Tilbud	Verkoopofferte	Verkoopofferte	Försäljningsoffert	Pre-commitment document (Sales). Offer to customer; can convert to Sales Order; non-posting.
Sales Return Order	Objednávka Prodejní Vratky	Salgsreturvareordre	Verkaufsreklamation	Verkaufsreklamation	Verkaufsreklamation	Sales Return Order	Sales Return Order	Sales Return Order	Sales Return Order	Devolución Venta	Devolución Venta	Myyntipalautustilaus	Retour Vente	Retour Vente	Retour Vente	Retour Vente	Vöruskilapöntun Sölu	Ordine Di Reso Vendita	Ordine Di Reso Vendita	Ordreretur	Verkoopretourorder	Verkoopretourorder	Förs.returorder	Return process document (Sales). Manages customer returns; leads to Return Receipt and Credit Memo; handles RMA flow.
Sales Shipment	Prodejní Dodávka	Salgsforsendelse	Verkaufslieferung	Verkaufslieferung	Verkaufslieferung	Sales Shipment	Sales Shipment	Sales Shipment	Sales Shipment	Albarán De Venta	Remisión De Venta	Myyntitoimitus	Expédition Vente	Livraison Vente	Expédition Vente	Expédition Vente	Söluafhending	Spedizione Vendita	Spedizione Vendita	Salgslevering	Verkoopverzending	Verkoopverzending	Försäljningsutleverans	Posted outbound shipment (Sales). Confirms goods shipped; creates Item Ledger Entries; may precede invoicing.
Serial No.	Sériové Číslo.	Serienr.	Seriennr.	Seriennr.	Seriennr.	Serial No.	Serial No.	Serial No.	Serial No.	Nº Serie.	Nº Serie.	Sarjanro.	N° De Série.	N° De Série.	N° De Série.	N° De Série.	Raðnúmer.	Nr. Seriale.	Nr. Seriale.	Serienr.	Serienummer.	Serienummer.	Serienr.	Tracking identifier (Inventory). Unique per unit serial number enabling trace and warranty tracking; required for serial-tracked items.
Service Contract	Servisní Smlouva	Servicekontrakt	Servicevertrag	Servicevertrag	Servicevertrag	Service Contract	Service Contract	Service Contract	Service Contract	Contrato Servicio	Contrato De Servicio	Huoltosopimus	Contrat De Service	Contrat De Service	Contrat De Service	Contrat De Service	jónustusamningur	Contratto Di Assistenza	Contratto Di Assistenza	Servicekontrakt	Servicecontract	Servicecontract	Servicekontrakt	Agreement (Service). Defines coverage, period, pricing for servicing Service Items; supports periodic invoicing and change logging.
